pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
dram_anchored_pose-none_0000,dataset/reference/dram_anchored_pose-none_0000.png,dataset/search/dram_anchored_pose-none_0000.png,531.8194732184453,446.266375344203,0.0,10.0,531.8199999928474,446.27000001072884,0.003662744694089079,0.07066324654974311,1,ambiguous,407.5868329964578,20260807,dram,anchored,low,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.76149699446879, ""pitch_nm"": 185.54899640951285, ""staggered"": false, ""via_nm"": 61.87956374323208}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0001,dataset/reference/dram_anchored_pose-none_0001.png,dataset/search/dram_anchored_pose-none_0001.png,127.76712372639233,709.0552582342465,0.0,10.0,127.76999999582767,709.0500000007451,0.005993491922092881,0.07006688693708452,1,ambiguous,372.0432910049567,20260808,dram,anchored,low,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.820690992865295, ""pitch_nm"": 182.44153351767133, ""staggered"": false, ""via_nm"": 67.20385487700722}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0002,dataset/reference/dram_anchored_pose-none_0002.png,dataset/search/dram_anchored_pose-none_0002.png,863.977595873166,497.1548480905214,0.0,10.0,863.9900000002235,497.1599999964237,0.013431474322829868,0.07726720890589406,1,ambiguous,366.77849999978207,20260809,dram,anchored,low,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.70510717672982, ""pitch_nm"": 205.8931362132583, ""staggered"": false, ""via_nm"": 67.37722158226306}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0003,dataset/reference/dram_anchored_pose-none_0003.png,dataset/search/dram_anchored_pose-none_0003.png,232.65846231244757,735.5809719729891,0.0,10.0,232.65999999642372,735.5799999982119,0.0018191225846937854,0.07202128043833199,1,ambiguous,368.3945840020897,20260810,dram,anchored,low,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.23088394764988, ""pitch_nm"": 183.3779477140068, ""staggered"": true, ""via_nm"": 66.67591670482716}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0004,dataset/reference/dram_anchored_pose-none_0004.png,dataset/search/dram_anchored_pose-none_0004.png,503.24196628643364,564.1423323810496,0.0,10.0,503.22999998927116,564.1500000059605,0.014212133532784443,0.06982186010622944,1,ambiguous,366.0694579957635,20260811,dram,anchored,low,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.50465261834568, ""pitch_nm"": 190.4955978598132, ""staggered"": false, ""via_nm"": 68.83413441329307}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0005,dataset/reference/dram_anchored_pose-none_0005.png,dataset/search/dram_anchored_pose-none_0005.png,422.4269067090371,119.43962208882554,0.0,10.0,160.99000000022352,870.9900000002235,795.7243409172789,0.06481011574487625,1,ambiguous,380.4170840012375,20260812,dram,anchored,low,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.186181599415384, ""pitch_nm"": 163.38275833896472, ""staggered"": false, ""via_nm"": 52.52421921250851}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0006,dataset/reference/dram_anchored_pose-none_0006.png,dataset/search/dram_anchored_pose-none_0006.png,822.5367760836219,100.19993813258809,0.0,10.0,822.5399999991059,100.21000000834465,0.010565745349405247,0.07069681831854932,1,ambiguous,400.73470900097163,20260813,dram,anchored,low,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.28340267911225, ""pitch_nm"": 193.4600288462377, ""staggered"": false, ""via_nm"": 51.34420289118927}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0007,dataset/reference/dram_anchored_pose-none_0007.png,dataset/search/dram_anchored_pose-none_0007.png,856.699548287331,361.4823588129435,0.0,10.0,856.6999999880791,361.4699999988079,0.012367065957789835,0.07912658336711689,1,ambiguous,375.50562500109663,20260814,dram,anchored,low,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.02219737539123, ""pitch_nm"": 214.56126065076378, ""staggered"": true, ""via_nm"": 60.39912996908313}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0008,dataset/reference/dram_anchored_pose-none_0008.png,dataset/search/dram_anchored_pose-none_0008.png,91.47238092668637,905.5914305352696,0.0,10.0,91.4699999988079,905.6100000143051,0.018721494844468823,0.066260129130101,1,ambiguous,379.0558330001659,20260815,dram,anchored,low,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.91443952625986, ""pitch_nm"": 169.86399109386417, ""staggered"": true, ""via_nm"": 65.75882492880352}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0009,dataset/reference/dram_anchored_pose-none_0009.png,dataset/search/dram_anchored_pose-none_0009.png,533.321272010387,472.6861558680793,0.0,10.0,533.3199999928474,472.68000000715256,0.006285909032950053,0.0684553980576048,1,ambiguous,365.0923330060323,20260816,dram,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.79179940148582, ""pitch_nm"": 174.87321362238075, ""staggered"": true, ""via_nm"": 65.76627481674241}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
