pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
dram_anchored_pose-stress_0000,dataset_scale_stress/reference/dram_anchored_pose-stress_0000.png,dataset_scale_stress/search/dram_anchored_pose-stress_0000.png,89.40303114769388,907.6459073881279,0.42845451020630776,10.311183415742718,89.38000000268221,907.6899999976158,0.04974526964452513,0.06537234016022828,1,ambiguous,604.5539999904577,20260815,dram,anchored,low,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.91443952625986, ""pitch_nm"": 169.86399109386417, ""staggered"": true, ""via_nm"": 65.75882492880352}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0001,dataset_scale_stress/reference/dram_anchored_pose-stress_0001.png,dataset_scale_stress/search/dram_anchored_pose-stress_0001.png,533.6387233519556,472.42593721675127,-5.798460971350002,10.601768368459968,533.6999999880791,472.48000000044703,0.08171664894954556,0.04634152645178336,1,ambiguous,605.5111000023317,20260816,dram,anchored,low,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.79179940148582, ""pitch_nm"": 174.87321362238075, ""staggered"": true, ""via_nm"": 65.76627481674241}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0002,dataset_scale_stress/reference/dram_anchored_pose-stress_0002.png,dataset_scale_stress/search/dram_anchored_pose-stress_0002.png,155.51022192249192,696.5808368166428,-4.76349935610909,10.455478802165157,845.0399999991059,44.92000000178814,948.7429373084266,0.05837529140881479,1,ambiguous,609.6815999771934,20260817,dram,anchored,low,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 45.67322846136745, ""pitch_nm"": 153.92728704854616, ""staggered"": false, ""via_nm"": 58.53290300177565}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0003,dataset_scale_stress/reference/dram_anchored_pose-stress_0003.png,dataset_scale_stress/search/dram_anchored_pose-stress_0003.png,140.8094894100075,277.8985400633588,-1.595412391016195,9.910073201660625,140.81999999284744,277.89000000059605,0.013542711088504633,0.07548729665463925,1,ambiguous,601.43509999034,20260818,dram,anchored,low,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.60755965209102, ""pitch_nm"": 215.27866290723875, ""staggered"": false, ""via_nm"": 66.53504169594085}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0004,dataset_scale_stress/reference/dram_anchored_pose-stress_0004.png,dataset_scale_stress/search/dram_anchored_pose-stress_0004.png,683.9321053731547,750.9230508769009,2.4370609359767244,9.738581554191303,683.9099999964237,750.9300000071526,0.02317192464329994,0.07265200619410438,1,ambiguous,612.0203000027686,20260819,dram,anchored,medium,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.61692760446495, ""pitch_nm"": 214.2791748683298, ""staggered"": false, ""via_nm"": 60.32923334855391}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0005,dataset_scale_stress/reference/dram_anchored_pose-stress_0005.png,dataset_scale_stress/search/dram_anchored_pose-stress_0005.png,165.24109508328348,302.2138065130689,-2.6762700829810306,9.193016219434778,165.24000000953674,302.2600000053644,0.04620647050973076,0.047510859537935046,1,ambiguous,599.7416999889538,20260820,dram,anchored,medium,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.56777691418474, ""pitch_nm"": 146.29445692901075, ""staggered"": false, ""via_nm"": 52.530140384200614}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0006,dataset_scale_stress/reference/dram_anchored_pose-stress_0006.png,dataset_scale_stress/search/dram_anchored_pose-stress_0006.png,547.8880523078732,591.173659668318,-6.194829764264595,10.568797660661692,547.9000000059605,591.1800000071526,0.013525804453774503,0.05667081281072196,1,ambiguous,598.8722000038251,20260821,dram,anchored,medium,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.18689888578786, ""pitch_nm"": 162.12440886042953, ""staggered"": false, ""via_nm"": 59.27385953497846}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0007,dataset_scale_stress/reference/dram_anchored_pose-stress_0007.png,dataset_scale_stress/search/dram_anchored_pose-stress_0007.png,297.59937972960563,171.03664398091797,1.0415378145780263,9.393983814757703,297.60999999940395,171.0900000333786,0.054402743173212725,0.05557368803804197,1,ambiguous,609.7057999868412,20260822,dram,anchored,medium,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.37100626027541, ""pitch_nm"": 159.3698806898824, ""staggered"": true, ""via_nm"": 62.90815349814758}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0008,dataset_scale_stress/reference/dram_anchored_pose-stress_0008.png,dataset_scale_stress/search/dram_anchored_pose-stress_0008.png,886.502820291565,228.41280645966924,-7.340117324645227,9.350321885672361,886.5,228.40999999642372,0.003978728497868436,0.04577166945182621,1,ambiguous,606.3292999751866,20260823,dram,anchored,high,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.92258123762063, ""pitch_nm"": 165.39542838624362, ""staggered"": false, ""via_nm"": 66.902326475347}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0009,dataset_scale_stress/reference/dram_anchored_pose-stress_0009.png,dataset_scale_stress/search/dram_anchored_pose-stress_0009.png,93.40230473981053,126.56876744417895,5.977897244993629,9.608999590314745,93.42999999970198,126.70000000298023,0.13412312220489006,0.05029199116713473,1,ambiguous,598.897499992745,20260824,dram,anchored,high,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.15844814450275, ""pitch_nm"": 210.70890925641982, ""staggered"": true, ""via_nm"": 66.32763971528193}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
